user_id,item_id,actual,predicted,was_impossible,title
59,692,3.0,3.6186177556528527,False,"American President, The (1995)"
58,1069,2.0,3.759995679107895,False,Amateur (1994)
232,96,5.0,3.864268166499065,False,Terminator 2: Judgment Day (1991)
246,469,3.0,3.465599317082373,False,Short Cuts (1993)
259,180,5.0,4.266938134261827,False,Apocalypse Now (1979)
276,941,3.0,2.908882275937193,False,With Honors (1994)
339,231,2.0,3.079756701448024,False,Batman Returns (1992)
200,174,5.0,4.809698696956789,False,Raiders of the Lost Ark (1981)
198,184,3.0,3.142546161334792,False,Army of Darkness (1993)
363,237,2.0,3.4131172971301913,False,Jerry Maguire (1996)
151,736,4.0,4.237301618507819,False,Shadowlands (1993)
6,199,4.0,3.98468208019503,False,"Bridge on the River Kwai, The (1957)"
378,793,3.0,3.7379864971563124,False,Crooklyn (1994)
310,257,5.0,3.757408136620461,False,Men in Black (1997)
303,67,5.0,2.990766188356248,False,Ace Ventura: Pet Detective (1994)
385,221,5.0,3.4998955799371454,False,Breaking the Waves (1996)
361,498,4.0,4.2000941580104065,False,"African Queen, The (1951)"
85,300,3.0,3.368291174313709,False,Air Force One (1997)
92,129,4.0,3.731327742202365,False,Bound (1996)
369,948,2.0,2.907158596249934,False,Booty Call (1997)
56,391,3.0,3.075425645395999,False,Last Action Hero (1993)
276,751,4.0,3.518303222373185,False,Tomorrow Never Dies (1997)
224,223,3.0,3.596304543421123,False,Sling Blade (1996)
49,101,3.0,2.5402233836447103,False,Heavy Metal (1981)
328,218,4.0,3.384921003602642,False,Cape Fear (1991)
305,557,4.0,3.1993661176436996,False,Farinelli: il castrato (1994)
178,367,4.0,3.6348241721444325,False,Clueless (1995)
23,229,3.0,3.060302648009203,False,Star Trek III: The Search for Spock (1984)
1,184,4.0,3.7586517129824797,False,Army of Darkness (1993)
87,96,5.0,4.424461351220529,False,Terminator 2: Judgment Day (1991)
295,226,4.0,3.9992137763847637,False,Die Hard 2 (1990)
169,260,1.0,3.076951959231377,False,Event Horizon (1997)
6,183,4.0,3.784945398845299,False,Alien (1979)
286,738,5.0,3.4333552598803987,False,Threesome (1994)
199,988,1.0,1.412822506147583,False,"Beautician and the Beast, The (1997)"
13,887,5.0,3.774333926632535,False,Eve's Bayou (1997)
230,607,3.0,4.233135075774977,False,Rebecca (1940)
21,758,1.0,1.5029707720375125,False,Lawnmower Man 2: Beyond Cyberspace (1996)
268,139,2.0,2.3886374488607456,False,"Love Bug, The (1969)"
43,49,4.0,3.524847619582779,False,I.Q. (1994)
79,6,4.0,3.779461869507115,False,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)
236,596,4.0,3.210795070438971,False,"Hunchback of Notre Dame, The (1996)"
178,204,4.0,4.132705623302225,False,Back to the Future (1985)
222,780,3.0,2.555467466155238,False,Dumb & Dumber (1994)
286,354,4.0,3.800004833513298,False,"Wedding Singer, The (1998)"
178,183,4.0,4.039973671846562,False,Alien (1979)
174,862,1.0,2.2888273281245626,False,Jingle All the Way (1996)
299,1020,4.0,3.5660794547730754,False,Gaslight (1944)
178,1169,4.0,4.302360073638772,False,Fresh (1994)
239,1192,1.0,3.8293402457687247,False,"Boys of St. Vincent, The (1993)"
128,322,2.0,3.161792029561189,False,Murder at 1600 (1997)
83,932,4.0,3.178197341246534,False,First Kid (1996)
363,163,3.0,3.35907419968906,False,"Return of the Pink Panther, The (1974)"
264,672,3.0,3.3373266353930946,False,Candyman (1992)
67,827,3.0,3.441330528583281,False,Daylight (1996)
194,471,3.0,3.0472131568785867,False,Courage Under Fire (1996)
267,575,3.0,2.979619529441095,False,City Slickers II: The Legend of Curly's Gold (1994)
302,307,4.0,3.0009885844311146,False,"Devil's Advocate, The (1997)"
15,864,4.0,2.8426871738761323,False,My Fellow Americans (1996)
260,682,4.0,3.182696762947161,False,I Know What You Did Last Summer (1997)
356,272,5.0,4.2823397521221045,False,Good Will Hunting (1997)
385,367,4.0,3.167076272785131,False,Clueless (1995)
56,56,5.0,3.934149277617192,False,Pulp Fiction (1994)
55,254,2.0,2.245046172675874,False,Batman & Robin (1997)
41,69,4.0,3.4104961909928795,False,Forrest Gump (1994)
76,1158,4.0,4.207683036542122,False,"Fille seule, La (A Single Girl) (1995)"
16,418,5.0,4.142095453941435,False,Cinderella (1950)
99,1067,4.0,3.583391588826686,False,Bottle Rocket (1996)
371,24,4.0,3.4982650465526084,False,Rumble in the Bronx (1995)
234,210,3.0,3.4038953236688596,False,Indiana Jones and the Last Crusade (1989)
254,967,3.0,2.8158696323887527,False,Little Lord Fauntleroy (1936)
246,588,4.0,3.128180972865508,False,Beauty and the Beast (1991)
281,877,4.0,2.6858087530510923,False,Excess Baggage (1997)
141,225,3.0,3.2569481871231747,False,101 Dalmatians (1996)
128,151,3.0,3.7444356549547866,False,Willy Wonka and the Chocolate Factory (1971)
102,443,3.0,3.105126903834939,False,"Birds, The (1963)"
141,405,3.0,3.832858264530279,False,Mission: Impossible (1996)
214,50,3.0,4.1811843237572734,False,Star Wars (1977)
315,504,3.0,4.084485251315374,False,Bonnie and Clyde (1967)
312,919,3.0,4.053270733386406,False,"City of Lost Children, The (1995)"
339,523,5.0,4.382829346369713,False,Cool Hand Luke (1967)
292,855,5.0,4.13596756101869,False,Diva (1981)
144,762,3.0,3.459691168237558,False,Beautiful Girls (1996)
168,117,5.0,3.701046915352669,False,"Rock, The (1996)"
90,995,4.0,3.882331817516802,False,"Kiss Me, Guido (1997)"
349,847,4.0,3.6595527919644715,False,Looking for Richard (1996)
177,508,4.0,3.7682974566982965,False,"People vs. Larry Flynt, The (1996)"
318,419,5.0,3.9768320363875485,False,Mary Poppins (1964)
65,173,3.0,4.342551551508697,False,"Princess Bride, The (1987)"
26,237,3.0,3.36975449170235,False,Jerry Maguire (1996)
13,802,2.0,2.6749981268582914,False,Hard Target (1993)
43,516,5.0,3.8587466421673557,False,Local Hero (1983)
17,245,2.0,2.4627678160064885,False,"Devil's Own, The (1997)"
7,450,4.0,2.8597718304093513,False,Star Trek V: The Final Frontier (1989)
118,853,5.0,4.804500558780225,False,Braindead (1992)
262,237,3.0,3.335738027681306,False,Jerry Maguire (1996)
271,510,4.0,3.8135191125861256,False,"Magnificent Seven, The (1954)"
87,229,4.0,3.6431778722233283,False,Star Trek III: The Search for Spock (1984)
373,596,3.0,3.592600519598407,False,"Hunchback of Notre Dame, The (1996)"
385,79,3.0,3.2848540481577486,False,"Fugitive, The (1993)"
330,97,5.0,4.594461098264982,False,Dances with Wolves (1990)
49,406,2.0,1.9342089879310245,False,Thinner (1996)
234,87,3.0,3.483256129478439,False,Searching for Bobby Fischer (1993)
97,466,3.0,3.7380347543756476,False,Red Rock West (1992)
25,189,5.0,4.239356857388945,False,"Grand Day Out, A (1992)"
232,1128,2.0,3.522845438987505,False,Heidi Fleiss: Hollywood Madam (1995) 
158,62,5.0,3.433041708244664,False,Stargate (1994)
311,965,3.0,3.8186392213406926,False,Funny Face (1957)
178,257,5.0,4.02937411542239,False,Men in Black (1997)
74,137,3.0,3.7848970803549005,False,Big Night (1996)
380,1449,4.0,4.230519339642276,False,Pather Panchali (1955)
360,303,3.0,3.968592944918606,False,Ulee's Gold (1997)
363,426,2.0,2.6014328871526744,False,"Transformers: The Movie, The (1986)"
11,652,4.0,3.7784598747459652,False,Rosencrantz and Guildenstern Are Dead (1990)
328,183,5.0,3.7372461812222593,False,Alien (1979)
155,286,4.0,3.28704822239443,False,"English Patient, The (1996)"
291,179,5.0,4.280684115532863,False,"Clockwork Orange, A (1971)"
320,1011,3.0,3.66550479818029,False,2 Days in the Valley (1996)
181,819,3.0,1.4372488369333825,False,Eddie (1996)
9,479,4.0,4.508582728193411,False,Vertigo (1958)
269,985,3.0,2.0092263480124064,False,Blood & Wine (1997)
84,7,4.0,4.049565691326232,False,Twelve Monkeys (1995)
181,928,3.0,2.0526459456583064,False,"Craft, The (1996)"
293,183,4.0,3.6417448765656166,False,Alien (1979)
178,271,4.0,3.317165354411672,False,Starship Troopers (1997)
385,262,4.0,3.688332538968972,False,In the Company of Men (1997)
342,574,1.0,2.4160457951462186,False,Boxing Helena (1993)
361,286,5.0,3.83595131806894,False,"English Patient, The (1996)"
77,405,3.0,2.8795035445512855,False,Mission: Impossible (1996)
387,32,5.0,3.8321426283806588,False,Crumb (1994)
248,186,5.0,3.408637941209735,False,"Blues Brothers, The (1980)"
144,454,3.0,3.099391507387962,False,Bastard Out of Carolina (1996)
308,433,5.0,3.8690687219296223,False,Heathers (1989)
85,45,3.0,3.9019765281610392,False,Eat Drink Man Woman (1994)
345,903,3.0,3.555849347314435,False,Afterglow (1997)
276,577,2.0,2.6693374765420868,False,Coneheads (1993)
314,399,3.0,3.8669535514671156,False,"Three Musketeers, The (1993)"
109,91,4.0,3.2729840054518005,False,"Nightmare Before Christmas, The (1993)"
198,241,3.0,3.0567301774836775,False,"Last of the Mohicans, The (1992)"
270,288,5.0,4.166827041599612,False,Scream (1996)
243,1368,2.0,4.19706717559477,False,Mina Tannenbaum (1994)
141,471,4.0,3.8353508407631756,False,Courage Under Fire (1996)
99,322,3.0,3.232669068040502,False,Murder at 1600 (1997)
121,98,5.0,4.203438760036108,False,"Silence of the Lambs, The (1991)"
56,761,3.0,3.2011144840997448,False,Nick of Time (1995)
21,565,3.0,1.912978438691995,False,Village of the Damned (1995)
340,526,5.0,3.740569757845389,False,Ben-Hur (1959)
277,405,3.0,3.3576607123164117,False,Mission: Impossible (1996)
128,65,4.0,3.514829868586704,False,What's Eating Gilbert Grape (1993)
193,362,3.0,3.079398586245579,False,Blues Brothers 2000 (1998)
325,164,1.0,3.17798779846988,False,"Abyss, The (1989)"
346,134,5.0,3.794834882579437,False,Citizen Kane (1941)
9,340,4.0,3.775019729862613,False,Boogie Nights (1997)
96,483,5.0,4.6082038841966995,False,Casablanca (1942)
318,575,2.0,2.879183794052882,False,City Slickers II: The Legend of Curly's Gold (1994)
321,205,5.0,3.9297525625865655,False,Patton (1970)
190,291,3.0,3.5078477033490403,False,Absolute Power (1997)
130,282,5.0,4.330544791934529,False,"Time to Kill, A (1996)"
234,136,4.0,3.627735974753043,False,Mr. Smith Goes to Washington (1939)
291,496,5.0,4.284590711518063,False,It's a Wonderful Life (1946)
279,265,5.0,3.7130971823125547,False,"Hunt for Red October, The (1990)"
210,50,5.0,4.642419850866847,False,Star Wars (1977)
314,274,3.0,4.080868667804921,False,Sabrina (1995)
374,200,5.0,3.283875880092287,False,"Shining, The (1980)"
181,682,4.0,2.0116567590701835,False,I Know What You Did Last Summer (1997)
393,1219,4.0,2.5982914399651027,False,"Goofy Movie, A (1995)"
374,735,5.0,3.597156386725486,False,Philadelphia (1993)
234,32,3.0,3.3392506167956197,False,Crumb (1994)
181,929,1.0,1.4995336373101922,False,Harriet the Spy (1996)
119,174,4.0,4.550122983504026,False,Raiders of the Lost Ark (1981)
23,739,2.0,3.021103898991012,False,Pretty Woman (1990)
16,654,5.0,4.53075572848372,False,Chinatown (1974)
189,225,4.0,3.0903071112807847,False,101 Dalmatians (1996)
264,216,5.0,4.2139131686249565,False,When Harry Met Sally... (1989)
7,667,5.0,3.0726225162867338,False,Audrey Rose (1977)
303,545,2.0,2.0581951929183737,False,Vampire in Brooklyn (1995)
357,235,4.0,3.5386715872680607,False,Mars Attacks! (1996)
279,810,2.0,3.135065623197543,False,"Shadow, The (1994)"
92,568,3.0,3.4355632139675243,False,Speed (1994)
311,1093,5.0,3.4089395870490655,False,Live Nude Girls (1995)
269,98,4.0,3.7014873853758643,False,"Silence of the Lambs, The (1991)"
203,271,3.0,3.347777845338759,False,Starship Troopers (1997)
38,257,1.0,4.1906208104471006,False,Men in Black (1997)
95,660,5.0,3.81024654648979,False,Fried Green Tomatoes (1991)
367,774,4.0,3.913135686658125,False,"Prophecy, The (1995)"
118,184,5.0,4.352007449382669,False,Army of Darkness (1993)
320,974,3.0,3.2836304050077367,False,Eye for an Eye (1996)
268,91,3.0,3.328151146644981,False,"Nightmare Before Christmas, The (1993)"
262,929,3.0,2.5794040092234365,False,Harriet the Spy (1996)
44,237,3.0,3.713319631234751,False,Jerry Maguire (1996)
28,294,3.0,3.365876718632752,False,Liar Liar (1997)
186,117,5.0,3.780023131978656,False,"Rock, The (1996)"
13,808,2.0,2.590085546838568,False,"Program, The (1993)"
311,761,3.0,3.262757499052719,False,Nick of Time (1995)
297,1217,1.0,2.813420924087684,False,Assassins (1995)
342,95,4.0,3.567429548561107,False,Aladdin (1992)
366,447,5.0,4.209728525596342,False,Carrie (1976)
393,1034,2.0,2.661838419456995,False,"Quest, The (1996)"
187,747,4.0,3.6869616452570706,False,Benny & Joon (1993)
7,232,3.0,3.6490600033026257,False,Young Guns (1988)
77,523,5.0,3.7674972155032163,False,Cool Hand Luke (1967)
380,172,3.0,3.629302623936273,False,"Empire Strikes Back, The (1980)"
224,277,3.0,3.0453569713730597,False,Restoration (1995)
268,762,2.0,3.1647819016564958,False,Beautiful Girls (1996)
62,697,4.0,3.1277520945953565,False,"Basketball Diaries, The (1995)"
198,318,4.0,4.067329360300001,False,Schindler's List (1993)
22,948,1.0,2.1168706983364833,False,Booty Call (1997)
334,961,4.0,3.5694467443729376,False,Orlando (1993)
352,96,4.0,3.915526394879666,False,Terminator 2: Judgment Day (1991)
113,319,2.0,3.33898546924319,False,Everyone Says I Love You (1996)
297,705,2.0,3.803537893635958,False,Singin' in the Rain (1952)
343,228,5.0,4.081739037719949,False,Star Trek: The Wrath of Khan (1982)
291,156,5.0,4.35749879666104,False,Reservoir Dogs (1992)
181,937,3.0,2.0050054399933255,False,"Thousand Acres, A (1997)"
201,99,3.0,3.2260580355980037,False,Snow White and the Seven Dwarfs (1937)
42,418,5.0,3.8215457502286396,False,Cinderella (1950)
105,307,2.0,3.375859999856284,False,"Devil's Advocate, The (1997)"
137,472,4.0,4.073790817005857,False,Dragonheart (1996)
197,89,5.0,3.8136380143875033,False,Blade Runner (1982)
199,294,1.0,2.459572707888438,False,Liar Liar (1997)
60,82,3.0,3.9245713205886252,False,Jurassic Park (1993)
193,258,3.0,3.7490380288729956,False,Contact (1997)
178,98,5.0,4.3086948437926775,False,"Silence of the Lambs, The (1991)"
200,208,5.0,4.277849555524801,False,Young Frankenstein (1974)
151,732,4.0,3.9368628878742586,False,Dave (1993)
305,482,2.0,3.670563653184411,False,Some Like It Hot (1959)
342,58,5.0,3.540678895741939,False,Quiz Show (1994)
290,498,4.0,3.8630545585057274,False,"African Queen, The (1951)"
303,15,3.0,3.552339190078051,False,Mr. Holland's Opus (1995)
316,64,4.0,3.811066421744299,False,"Shawshank Redemption, The (1994)"
293,474,5.0,3.953653637881346,False,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
301,215,5.0,3.6519732090600097,False,Field of Dreams (1989)
299,67,2.0,2.7790062894365195,False,Ace Ventura: Pet Detective (1994)
42,1044,4.0,3.5554329482269873,False,"Paper, The (1994)"
321,855,3.0,3.6266050314906484,False,Diva (1981)
70,588,5.0,3.5731555625883225,False,Beauty and the Beast (1991)
389,28,4.0,3.8848233629191946,False,Apollo 13 (1995)
206,1430,1.0,2.6810197774401825,False,Ill Gotten Gains (1997)
333,79,3.0,4.3325487899071815,False,"Fugitive, The (1993)"
118,655,5.0,4.532558796743847,False,Stand by Me (1986)
101,1057,2.0,2.314768932357848,False,"Pallbearer, The (1996)"
56,738,3.0,3.1258146208525193,False,Threesome (1994)
263,125,4.0,3.6734787044877244,False,Phenomenon (1996)
76,197,5.0,4.063395427509973,False,"Graduate, The (1967)"
52,15,5.0,4.26251696261763,False,Mr. Holland's Opus (1995)
117,1016,5.0,3.896540790500492,False,Con Air (1997)
59,473,3.0,3.590698878176417,False,James and the Giant Peach (1996)
200,584,4.0,3.8510783920506015,False,"Secret Garden, The (1993)"
363,2,4.0,3.0157377997419093,False,GoldenEye (1995)
210,735,4.0,4.205143330633025,False,Philadelphia (1993)
92,159,4.0,3.0426110927535195,False,Basic Instinct (1992)
59,609,2.0,3.8036258240421548,False,Father of the Bride (1950)
334,608,4.0,3.800348442294111,False,Spellbound (1945)
13,100,5.0,3.9794616096463282,False,Fargo (1996)
293,71,4.0,3.1462409785416874,False,"Lion King, The (1994)"
274,255,2.0,3.5561759929048344,False,My Best Friend's Wedding (1997)
393,318,3.0,4.396548504043021,False,Schindler's List (1993)
303,122,4.0,2.826717480816927,False,"Cable Guy, The (1996)"
229,750,2.0,3.3215467444189692,False,Amistad (1997)
162,544,4.0,3.2830141898905163,False,Things to Do in Denver when You're Dead (1995)
245,411,3.0,2.9741400283705723,False,"Nutty Professor, The (1996)"
303,722,2.0,3.1046451979103438,False,Nine Months (1995)
99,245,3.0,3.2951751613006217,False,"Devil's Own, The (1997)"
130,1208,4.0,3.391915250975382,False,Kiss of Death (1995)
343,333,3.0,3.8208137150918193,False,"Game, The (1997)"
235,523,5.0,4.162423750520717,False,Cool Hand Luke (1967)
75,1150,4.0,3.3887675068646224,False,Last Dance (1996)
151,49,3.0,3.667638594979519,False,I.Q. (1994)
249,39,4.0,3.723554100314698,False,Strange Days (1995)
279,290,4.0,3.268043235386765,False,Fierce Creatures (1997)
259,108,4.0,3.422638617786364,False,Kids in the Hall: Brain Candy (1996)
292,118,3.0,3.4469375674254312,False,Twister (1996)
85,318,4.0,4.327173411557861,False,Schindler's List (1993)
235,237,4.0,3.770368209832385,False,Jerry Maguire (1996)
75,100,5.0,4.176298921077738,False,Fargo (1996)
262,778,4.0,3.1696436832669788,False,Don Juan DeMarco (1995)
146,313,4.0,4.2372683173750385,False,Titanic (1997)
184,405,2.0,3.33320961735895,False,Mission: Impossible (1996)
234,945,3.0,3.494553405489167,False,Charade (1963)
328,1109,3.0,3.2675319370344975,False,Death and the Maiden (1994)
292,654,5.0,4.498099684644154,False,Chinatown (1974)
305,385,1.0,3.1174872794573583,False,True Lies (1994)
64,238,4.0,3.6052125655945333,False,Raising Arizona (1987)
57,411,4.0,3.0427652471615048,False,"Nutty Professor, The (1996)"
207,520,4.0,3.6783374430681874,False,"Great Escape, The (1963)"
151,200,3.0,4.141900432893462,False,"Shining, The (1980)"
378,1044,3.0,3.31924473671147,False,"Paper, The (1994)"
10,418,4.0,3.9186114996340953,False,Cinderella (1950)
378,123,3.0,3.2018994039170026,False,"Frighteners, The (1996)"
387,423,3.0,3.1648041882730626,False,E.T. the Extra-Terrestrial (1982)
178,746,3.0,3.944948068349385,False,Real Genius (1985)
177,878,1.0,2.4982693670715834,False,That Darn Cat! (1997)
314,218,4.0,3.909872446672036,False,Cape Fear (1991)
128,213,3.0,3.9469877478085857,False,"Room with a View, A (1986)"
149,896,4.0,3.7105852377206925,False,"Sweet Hereafter, The (1997)"
77,1028,1.0,2.674031390763473,False,Grumpier Old Men (1995)
258,751,5.0,3.8397824718938893,False,Tomorrow Never Dies (1997)
392,333,4.0,3.592004560301213,False,"Game, The (1997)"
59,825,4.0,3.2408541222089173,False,"Arrival, The (1996)"
173,242,5.0,4.781869859980716,False,Kolya (1996)
60,511,4.0,4.463692713912257,False,Lawrence of Arabia (1962)
325,510,4.0,3.8068939851109462,False,"Magnificent Seven, The (1954)"
269,175,5.0,3.7802863488340224,False,Brazil (1985)
268,182,4.0,3.7573216564140393,False,GoodFellas (1990)
363,658,3.0,3.134762892392044,False,Pump Up the Volume (1990)
314,5,4.0,3.9172463424969735,False,Copycat (1995)
385,1411,3.0,2.7999307412164844,False,Barbarella (1968)
393,539,3.0,2.8633546425733725,False,Mouse Hunt (1997)
13,363,3.0,3.0524409914492074,False,Sudden Death (1995)
230,1192,4.0,3.5083474042509444,False,"Boys of St. Vincent, The (1993)"
